MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,condition
721.9018969,727.26728,74.72231522,12.36126389,12.36106934,6.04487663,84.1218683,0
843.5386334,844.40793,58.49942906,19.29888005,19.29879537,3.031234399,71.47864202,1
958.5238675,966.671125,132.8491103,21.34271542,21.34265318,6.224564574,63.87429302,0
824.8386688,842.485905,117.8220935,11.77181445,11.77124759,10.00883034,74.33053116,0
756.7079327,747.94162,143.9684575,13.35774756,13.35638838,10.77789925,82.09204908,1
831.6322945,836.596795,62.0690417,12.57666666,12.57655704,4.935253783,72.56269707,1
832.8948186,834.29,84.99920188,14.14780455,14.14725709,6.007942899,72.81695977,1
719.439761,717.521215,57.97135812,9.350848412,9.350506965,6.199582708,83.95128512,0
997.7111614,998.858135,80.21550941,22.11676825,22.11672922,3.626909162,60.53757046,1
751.3816016,760.687035,88.53625606,13.99952423,13.99840546,6.324233208,81.12549021,0
751.8795085,759.246315,83.93318901,14.63198028,14.6317746,5.736283633,80.94982937,0
805.6243052,807.941995,48.31818948,14.7547956,14.75476475,3.274744753,74.75022073,1
792.931869,802.310375,96.08825296,18.42345818,18.42331924,5.215538366,76.87240178,0
874.2663964,882.322615,76.30907014,15.730182,15.73018173,4.851124425,69.21939489,0
898.2928684,883.406765,108.1994235,14.50760903,14.50638724,7.458115481,67.73252151,0
920.7066547,862.19772,157.5893219,14.27727316,14.27717424,11.03777451,66.9228123,0
774.0552098,776.478915,67.84619185,15.90657251,15.90646358,4.265292968,78.13140762,1
795.7150919,795.54289,47.19847714,10.17415891,10.17415498,4.639054449,75.67454719,1
1016.950916,983.05022,389.3616283,16.45451732,16.44858067,23.66290184,68.41503922,1
1014.008991,1011.8146,87.24816629,20.67254797,20.67190423,4.220484403,59.6217498,1
878.2778244,879.318975,58.44617848,10.91703293,10.91700141,5.35366879,68.6203091,0
789.9917648,790.32494,53.02620939,12.09089519,12.09085711,4.385631382,76.29407138,0
832.4414163,844.58239,75.63301902,13.23895525,13.23893899,5.712914469,72.75568068,0
769.7515414,767.404645,54.25371558,9.345191483,9.345118042,5.805522089,78.33822181,1
656.8182494,656.670755,79.7570684,12.00865345,12.00858001,6.641632944,92.9963927,0
837.1289586,838.706595,64.61394414,13.69330923,13.69329546,4.718650771,72.13301318,1
637.3974269,655.011835,140.1205153,14.74426031,14.7416452,9.503394025,98.82207981,0
566.1286475,523.22058,131.0475689,17.02562184,17.0253079,7.69707974,110.8415245,1
786.5691481,780.772035,52.05645962,12.03379263,12.0337007,4.325856463,76.60761647,0
750.5599786,746.765855,79.77925029,23.75363274,23.75362866,3.358612603,80.84972142,1
789.8748425,794.410945,72.4141042,13.63518338,13.63514373,5.310827305,76.62997257,0
904.9414868,903.815905,88.89745185,12.99241273,12.99241219,6.842258916,66.96686712,0
728.8575863,723.57247,125.9043804,9.988963754,9.988356563,12.60434851,84.54271685,0
679.1318494,686.69155,83.76560813,16.02444142,16.02414904,5.227365245,90.06937102,0
783.4226989,788.909575,70.74521986,12.27972505,12.27967798,5.76114038,77.23717339,1
840.6901099,834.92243,73.21166147,14.03146212,14.03118379,5.217678732,71.91811856,1
880.6378261,894.55608,103.9658968,15.13685614,15.13681936,6.868394321,69.21907997,1
785.7782845,790.971095,76.79373326,11.52721738,11.5267621,6.661948909,77.128743,0
831.4514763,839.958595,69.09723891,12.23767162,12.23766968,5.64627333,72.6801499,0
788.3924065,759.334935,235.2790021,19.34123604,19.33770304,12.16463113,84.55637466,0
860.4668395,861.820615,50.49088685,13.91513307,13.91501293,3.628487531,69.97494466,0
794.4615846,799.884565,69.34767009,13.29408312,13.29408192,5.216431212,76.10843271,0
732.6712697,737.15832,60.49682449,9.951793612,9.951785354,6.07898705,82.4736094,0
1017.662003,1018.40595,98.75796342,21.49134223,21.49056541,4.595244092,59.53014815,0
883.0761375,887.536225,129.2674843,16.41324058,16.41305345,7.875805127,69.51269735,0
730.1222202,730.17145,57.42521502,9.649900955,9.649892385,5.950860562,82.69338581,0
615.2535827,641.91402,111.0343144,17.17526521,17.17481236,6.464780197,101.3361759,0
760.4348569,757.47749,82.607048,23.2958397,23.29583173,3.546000018,79.84751236,1
842.8378255,807.06489,229.4456394,20.79918509,20.79912415,11.03147255,76.4684813,1
841.1142245,839.7746,59.6735857,13.05081448,13.05080563,4.572403183,71.69701069,1
888.8668683,896.96887,110.4445174,17.93250971,17.93248805,6.158899073,68.7214129,1
853.3371371,854.39523,58.81372128,13.32756237,13.32752702,4.412939113,70.65552405,0
751.2602773,753.697615,45.48051519,15.07003167,15.07003062,3.017944234,80.16687984,1
831.2851635,832.879995,68.15555602,21.55671142,21.55670051,3.161686154,72.68893721,1
845.0047217,841.66384,62.01247373,13.58705133,13.58705027,4.56408622,71.39061127,1
1027.91238,1025.06485,94.37232054,23.96533682,23.96530462,3.937867482,58.87657507,0
723.1172062,680.15324,154.033125,14.61904439,14.61901574,10.53647017,85.8807122,0
885.3708855,899.2328,97.0008091,12.97430069,12.97360526,7.476380533,68.64758058,0
750.9479144,756.07757,71.93449959,9.924318608,9.924147795,7.248306149,80.67762918,0
972.240896,958.82585,87.42915412,15.57569843,15.5756638,5.613177123,62.20603326,0
